11.51142527;13.32271914;0.070257242
7.535704793;14.05145515;0.038691654
9.024711557;12.29418916;0.081824739
8.088806662;12.10115816;0.023581844
10.60159002;9.56285366;0.092661424
9.766440859;11.48270784;0.054710199
7.726999421;10.27712071;0.100887128
9.559269671;14.46222003;0.041315061
8.462364168;7.198675166;0.046920637
9.128716514;6.830452682;0.104448988
8.470716384;9.827336867;0.084930533
10.51349281;14.30703353;0.000914905
9.466099612;7.527035467;0.077125375
8.553742791;12.28738647;0.00052589
9.429672279;12.31905008;0.048866414
8.041077723;8.291162415;0.147615528
7.212357075;7.80656625;0.039454941
7.00;11.40400783;0.042820295
10.12288156;8.046150457;0.080413877
8.967491247;16.11948281;0.026632994
9.022101052;11.53703967;0.032693944
9.646670066;5.00;0.124471579
7.307691263;8.058328046;0.128501628
8.655226683;6.675817499;0.230226158
7.00;12.0053869;0.029916332
7.118103393;5.00;0.112635614
7.124444221;9.705532802;0.081885585
7.417544425;8.085585823;0.116165363
9.215551838;6.676637917;0.111860906
9.246341545;11.19031719;0.02038769
9.28202656;9.13029387;0.067030838
9.344396203;8.548626357;0.159301276
7.423210217;6.555431632;0.072999965
7.870050852;5.00;0.032147474
7.913055117;5.782001519;0.000310456
8.177603795;6.627505351;0.098573633
8.206744263;7.635334549;0.200950571
8.613356533;8.087872752;0.040025149
8.726687238;9.201837918;0.075378784
9.229747193;6.099378019;0.056938969
7.526990791;5.326246608;0.092591255
7.035465496;5.092561731;0.100908525
8.010758348;8.696327056;0.149897463
7.888401577;7.530094473;0.120049895
8.379722936;8.058384801;0.06605256
8.081107907;10.38246031;-0.007727717
7.756554519;9.54979304;-0.002302834
8.593696635;7.398296053;0.122060051
8.231367786;8.903105278;-0.001027127
7.738017773;7.049218093;0.120344227
7.106952729;5.693157021;0.132447604
7.65077761;7.244148046;0.011848466
8.445574158;9.090514515;0.055583123
8.049220898;6.152047832;0.064833351
8.393010588;7.912446079;0.023340515
8.112226246;6.989833955;0.019270521
7.00;5.00;0.081034287
8.096084103;5.00;0.114928804
7.195076876;7.872382944;0.097749323
7.00;6.114310666;0.097528983
9.02698835;10.83816857;0.024917021
7.00;5.00;0.108755952
7.00;5.00;0.080628759
7.378347912;9.643818907;0.078036885
8.066078808;6.801345313;-0.007615891
7.542579281;5.00;0.096816993
7.488793366;5.00;0.103465473
7.296688187;5.00;0.156114155
7.575275081;8.610443324;0.042560264
7.00;7.401678819;0.056674347
8.410093694;6.273428983;-0.053948109
7.002042478;5.00;0.178149603
7.069455478;5.170132599;0.029414575
7.00;5.00;0.067579179
7.63187352;5.845558462;0.06108491
7.00;5.00;0.067568278
8.015461527;6.22026208;0.206181983
7.229931238;5.00;0.051034422
7.00;7.059843421;0.173725643
7.036463264;5.00;0.098464607
